date,tweet,sentiment,saham
"2023-01-01","10 Perusahaan Kapitalisasi Pasar Terbesar di Indonesia (Des 2022) BBCA ~ 1.043 T BBRI ~ 741 T BYAN ~ 700 T BMRI ~ 459 T TLKM ~ 371 T ASII ~ 231 T TPIA ~ 222 T UNVR ~ 179 T BBNI ~ 170 T ADRO ~ 123 T","","bbri"
"2023-01-01","padahal sudah cukup kesusahan dgn tlkm dan indhm, malah beli tri","","tlkm"
"2023-01-01","Sedangkan jika dilihat dari sumbangsih kepada IHSG, BYAN menjadi penyumbang poin positif terbesar ke IHSG tahun 2021 dengan 357 poin, disusul BMRI dan BBCA masing-masing 129 poin. Sementara penyumbang minus terbesar ke IHSG adalah GOTO (-447 poin), ARTO (-122), dan TLKM (-50).","","tlkm"
"2023-01-01","10 Perusahaan Kapitalisasi Pasar Terbesar di Indonesia (Des 2022) BBCA ~ 1.043 T BBRI ~ 741 T BYAN ~ 700 T BMRI ~ 459 T TLKM ~ 371 T ASII ~ 231 T TPIA ~ 222 T UNVR ~ 179 T BBNI ~ 170 T ADRO ~ 123 T","","tlkm"
"2023-01-01","Selamat tahun baru! Yuk, ciptakan momen ceria di tahun 2023 dengan semangat dan harapan baru! Pssst, kira-kira apa nih resolus... https://x.com/bankmandiri/status/1609157579325804549#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/cvNA1ry","","bmri"
"2023-01-01","Udah masuk akhir tahun 2022, pasti promo-promo makin bertebaran nih di toko online favorit. Eits, tapi jangan gampang tergiur y... https://x.com/bankmandiri/status/1609142356590354432#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/cvNA1ry","","bmri"
"2023-01-01","Makin digital, makin kekinian! Yuk, dapetin calendar eksklusif dari Bank Mandiri yang bisa kamu akses di mana dan kapan aja. C... https://x.com/bankmandiri/status/1609127248887709696#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/cvNA1ry","","bmri"
"2023-01-01","Tahun 2023 udah di depan mata nih, Sahabat! Kira-kira resolusi apa sih yang pengin kamu wujudin di tahun depan? Pastiin kamu ma... https://x.com/bankmandiri/status/1609097054688772096#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/cvNA1ry","","bmri"
"2023-01-01","Suka nonton streaming series di Vidio tapi belum premium? Eits, tenang~ Yuk, upgrade akunmu ke premium dengan beli voucher Vidio... https://x.com/bankmandiri/status/1609082004557172737#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/cvNA1ry","","bmri"
"2023-01-01","Selamat tahun baru! Yuk, ciptakan momen ceria di tahun 2023 dengan semangat dan harapan baru! Pssst, kira-kira apa nih resolus... https://x.com/bankmandiri/status/1609157579325804549#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/35q7NMw","","bmri"
"2023-01-01","Udah masuk akhir tahun 2022, pasti promo-promo makin bertebaran nih di toko online favorit. Eits, tapi jangan gampang tergiur y... https://x.com/bankmandiri/status/1609142356590354432#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/35q7NMw","","bmri"
"2023-01-01","Makin digital, makin kekinian! Yuk, dapetin calendar eksklusif dari Bank Mandiri yang bisa kamu akses di mana dan kapan aja. C... https://x.com/bankmandiri/status/1609127248887709696#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/35q7NMw","","bmri"
"2023-01-01","Tahun 2023 udah di depan mata nih, Sahabat! Kira-kira resolusi apa sih yang pengin kamu wujudin di tahun depan? Pastiin kamu ma... https://x.com/bankmandiri/status/1609097054688772096#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/35q7NMw","","bmri"
"2023-01-01","Suka nonton streaming series di Vidio tapi belum premium? Eits, tenang~ Yuk, upgrade akunmu ke premium dengan beli voucher Vidio... https://x.com/bankmandiri/status/1609082004557172737#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/35q7NMw","","bmri"
"2023-01-01","Jebol Pak. Belinya UNVR dan HMSP dalam porsi besar.","","unvr"
"2023-01-01","10 Perusahaan Kapitalisasi Pasar Terbesar di Indonesia (Des 2022) BBCA ~ 1.043 T BBRI ~ 741 T BYAN ~ 700 T BMRI ~ 459 T TLKM ~ 371 T ASII ~ 231 T TPIA ~ 222 T UNVR ~ 179 T BBNI ~ 170 T ADRO ~ 123 T","","unvr"
"2023-01-02","Dapat Pelatihan dan Modal dari BRI, Wanita Ini Sukses Bangun Usaha Kerupuk Daun Bambu https://fajar.co.id/2023/01/02/dapat-pelatihan-dan-modal-dari-bri-wanita-ini-sukses-bangun-usaha-kerupuk-daun-bambu/#BBRI#BRI#UMKM","","bbri"
"2023-01-02","Berita terbaru: Dapat Pelatihan dan Modal dari BRI, Wanita Ini Sukses Bangun Usaha Kerupuk Daun Bambu https://beritamanado.com/dapat-pelatihan-dan-modal-dari-bri-wanita-ini-sukses-bangun-usaha-kerupuk-daun-bambu/#BBRI#bri#UMKM","","bbri"
"2023-01-02","Berita di awal tahun: - $BBRI bagikan dividen interim tahun buku 2022 sebesar Rp57/saham - $PEVE perusahaan distributor produk farmasi dan personal care milik Grup Tancorp, berencana IPO dalam waktu dekat. Selengkapnya klik:","","bbri"
"2023-01-02","BBRI dungs","","bbri"
