date,tweet,sentiment,saham
"2020-01-01","Tlkm babik lah wkwk","","tlkm"
"2020-01-01","Eh taunya malah makin terbang Kalo mau nyicil aja di TLKM noh","","tlkm"
"2020-01-01","Terdampak Banjir, Indosat Tangani Kendala Telekomunikasi #indosat #banjir #ISAT #flood https://marketmover.id/2020/01/terdampak-banjir-indosat-tangani-kendala-telekomunikasi/lewat@MarketMover.ID","","isat"
"2020-01-01","besok stock split UNVR gaes FYI aja","","unvr"
"2020-01-01","Gak sabar besok liat UNVR Stocksplit..","","unvr"
"2020-01-02","Oke target 2020 UNVR mulai terealisasi setelah stock split, udah dapet di 8600. Next ICBP dan ASII","positif","icbp"
"2020-01-02","haha ajg emng tlkm","","tlkm"
"2020-01-02","BBRI sama TLKM lah, scr fdmental dan teknikal mantul","","tlkm"
"2020-01-02","Indeks Bisnis-27 Ditutup Flat, TLKM & ASII Tahan Kenaikan http://bit.ly/39wejoR","","tlkm"
"2020-01-02","TLKM ✓ BBRI & JSMR (Ongoing) Cuma TLKM mesti di pompom nih, lelet banget.","","tlkm"
"2020-01-02","Risky banget ga sih kalo 1:10 udah mirip kaya TLKM ntar","","tlkm"
"2020-01-02","Dah 2 minggu berarti :) Gara gaada kuota kemaren jadi males lanjutnya wkwkw, makasih tlkm","","tlkm"
"2020-01-02","TLKM blee","","tlkm"
"2020-01-02","Kalau syariah tlkm unvr bisa tuh, wah ambilnya yg syariah ya mantap2","","tlkm"
"2020-01-02","Saham TLKM & TPIA Dongkrak JII Menguat 0,46 Persen http://bit.ly/2Qym7hm","","tlkm"
"2020-01-02","BBNI, BBRI, & BMRI. Payroll dari mereka","","bmri"
"2020-01-02","UNVR udah bisa dibeli di harga 850 rebu haha","","unvr"
"2020-01-02","UNVR udah stock split. Bentar lagi BBCA?","","unvr"
"2020-01-02","#EmitenNews Unilever Indonesia Tbk (UNVR) hari ini diperdagangkan dengan harga saham baru (stock split) dgn rasio 1:5","","unvr"
"2020-01-02","Semoga UNVR bukan Stockplit gagal seperti MYOR","","unvr"
"2020-01-02","LUPA UNVR HARI INI SPLIT STOCK ANJGGGGG!!!!!!","","unvr"
"2020-01-02","$UNVR stock split dari yg se-lot nyampe 4.2juta sekarang jadi 800ribuan gaskeun teu?","","unvr"
"2020-01-02","UNVR stock split. Akhirnya yg ga sanggup terbeli, terbeli juga. Mudah2an berkah","","unvr"
"2020-01-02","Pencapaian awal tahun: bisa beli saham $UNVR karena stock split. Alhamdulillah.","","unvr"
"2020-01-02","UNVR. Harga pasarnya ga dapet. aku tawar di harga pembukaan, ternyata udh naek lagi. huh","","unvr"
"2020-01-02","Sedih nggak punya cash cadangan buat beli stock split UNVR, dan sekarang udah naik 2.4% dari harga baru","","unvr"
"2020-01-02","Yang di tunggu tunggu akhirnya Terjadi ! UNVR telah stock Split hari ini ! Nunggu Apa lagi ? kuy takis • • • Tag dan mention Temen Kamu ! • • #saham #investasikiniuntuknanti #nabungsaham #belajarsaham https://instagram.com/p/B6z0Mc-lfOs/?igshid=xo4gdgt7aodl","","unvr"
"2020-01-02","Nyesall gak beli unvr kemarin hari ini stocksplit 1:5 dengan harga 8.300 per lembar","","unvr"
"2020-01-02","sebahagia itu karena UNVR stock split akhirnya kebeli saham Unilever","","unvr"
"2020-01-02","ibarat km punya uang 100.000 terus distock split 1:5 , uang mu jadi 20.000 jumlah nya 5 , secara nilai sama 100.000 1lot = 100 lembar Misal km punya 1 lot UNVR sebelum stock split, sekarang jadi 5 lot, kitu la kira kira, CMIIW","","unvr"
"2020-01-02","Kebeli juga UNVR","","unvr"
"2020-01-02","Ditransaksikan di harga baru, saham Unilever (UNVR) naik lebih dari 2% http://investasi.kontan.co.id/news/ditransaksikan-di-harga-baru-saham-unilever-unvr-naik-lebih-dari-2#Emiten","","unvr"
"2020-01-02","Setahun cuma punya saham UNVR doang dong","","unvr"
"2020-01-02","Meski tidak ada yang aman, UNVR paling aman dari yang aman. Semua produknya hampir dipakai sebagai kebutuhan sehari-hari","","unvr"
"2020-01-02","$UNVR ini adalah salah satu emiten big cap yang cocok buat invest jangka panjang..kenapa harus ragu untuk beli? Fundamental kuat dan nama besar perusahaan sudah cukup meyakinkanku utk koleksi saham ini","","unvr"
"2020-01-02","UNVR selembar udah Rp. 8.600,- Ga mau mulai beli?","","unvr"
"2020-01-02","UNVR Jatuh harganya. Stock Split tapi","","unvr"
"2020-01-02","Kapan lagi punya UNVR 5 lot","","unvr"
"2020-01-02","Lg bokek bgt gini, unvr split stock","","unvr"
"2020-01-02","Mo cry ga nyangka bisa ke beli unvr, kirain itu hanyalah mimpi panjang yg tak pernah usai~ (ya walaupun hasil stock split)","","unvr"
"2020-01-02","Helloooo yakali UNVR jual saham gorengan","","unvr"
"2020-01-02","Unilever $UNVR udh resmi stock split. Gudang Garam $GGRM sama BCA $BBCA kapan?","","unvr"
"2020-01-02","dari banyak saham perusahaan yg turun gara2 banjir; UNVR okelah biru karna baru buka lembar, lah ini Gudang Garam?!?!?! pdhl per 1 januari harga rokok naik hahahahahahahaha seru bgt","","unvr"
"2020-01-02","Biasalah kalo anak baru impiannya punya unvr, bbca, ggrm. Unvr udah nih, akan kah bbca & ggrm ngikut stock split ???","","unvr"
"2020-01-02","Ceklist pertama di 2020: akhirnya bisa urun buat unvr kalo ga stock split kaga kebeli2 itu","","unvr"
"2020-01-02","Good news.... tapi entah kenapa daqu tetep takut beli unvr... fundamental bagus sih (bagus banget)... demand juga udah mulai naik karena stock split.. tapi......... its just too good to be true...","","unvr"
"2020-01-02","Yes,dapqt UNVR 4 lot dgn agak maksa","","unvr"
"2020-01-02","Monggo, yg mau beli saham $UNVR, sekarang sudah lebih terjangkau harganya #yuknabungsaham","","unvr"
"2020-01-02","Iya, malah menanjak Jadi dengan PBV 47.24 kira kira masih wajar ngga unvr ini?","","unvr"
"2020-01-02","Anjenk. Sibuk ngurus banjir jadi lupa UNVR","","unvr"
"2020-01-02","Sampe lupa kalo hari ini UNVR udah stocksplit","","unvr"
"2020-01-02","Kalo punya duit beli unvr ajaaa bbrp tahn kedepan bisa aja kamu kaya hotman paris","","unvr"
"2020-01-02","Bokap beli $UNVR taun 99 di hold sampe hampir kelupaan. 10 tahun kemudian gua pun ikut beli","","unvr"
"2020-01-02","Aku beralih dulu dari UNVR wkwkwk","","unvr"
"2020-01-02","Akhirnya bisa punya UNVR #ihsg","","unvr"
"2020-01-02","Welcome 2020 langsung berasa sultan punya UNVR puluhan lot, padahal...","","unvr"
"2020-01-02","UNVR IJ: PT Unilever Indonesia Tbk berencana mengeluarkan dua produk baru di tahun 2020. Ini merupakan strategi UNVR untuk terus menguasai pasar sekaligus untuk menghadapi tantangan adanya pelemahan daya beli tahun 2020. *Disclaimer ON","","unvr"
"2020-01-02","Klo stocksplitnya 1:10 bisa banting BBRI ke UNVR sih wkwkwk","","unvr"
"2020-01-02","Unvr udh stocksplit trs gmn cara nagih utangnya yaa. Janjinya maret pula","","unvr"
"2020-01-02","Mayan unvr stock split, merahnya kena split juga, mundako sing akeh lah Ver","","unvr"
"2020-01-02","Per hari ini, saham $UNVR sudah resmi stock split dengan rasio 1:5. Harga sahamnya sekarang di level Rp8.700an per lembar.","","unvr"
"2020-01-02","Pen bgt beli unvr","","unvr"
"2020-01-02","ternyata stocksplitnya UNVR bukan jaminan emitennya langsung bakalan terbang tinggi hmm","","unvr"
"2020-01-02","saham unvr harusnya dipecah per brand produk atau jenis produk. itu dah di split juga bakal naik ke harga sebelumnya, abis tu split lagi?","","unvr"
"2020-01-02","Oke target 2020 UNVR mulai terealisasi setelah stock split, udah dapet di 8600. Next ICBP dan ASII","","unvr"
"2020-01-02","Anjay unvr 8600 sih.... Per lembar Lha belinya minimal 1 lot alias 100 lembar","","unvr"
"2020-01-02","UNVR stocksplit coy! 1:5. Skrg harga 8500an","","unvr"
"2020-01-02","Analoginya kaya punya uang Rp 5.000 sebanyak 1 lembar, dituker dg uang Rp 1.000 sebanyak 5 lembar. Gak berubah kan nilai total uangnya? Nah, yg sudah punya UNVR, sekarang jumlah lembar sahamnya jadi 5x lipat lebih banyak.","","unvr"
"2020-01-02","Hari ini hari pertama perdagangan saham UNVR setelah stock split 1:5. Harga saham UNVR berubah dari Rp 42.000 menjadi Rp 8.400. Tiap pemegang saham, jumlah sahamnya bertambah menjadi lima kali lipat sesuai dengan stock splitnya.","","unvr"
"2020-01-02","Akhirnya UNVR bisa digapai oleh masyarakat jelata sepertiku.","","unvr"
"2020-01-02","Pantesan kok rasanya ada yang janggal sama saham UNVR","","unvr"
"2020-01-02","sumpah temen gue kasian bgt wkwkwwk tadi pagi buka akun gain 16jt dari unvr udh seneng banget eh ternyata itu lagi error WKWKWKWK ngakak tp kasiann","","unvr"
"2020-01-02","Akhirnya unvr stocksplit","","unvr"
"2020-01-02","Tidak baik membeli UNVR saat emosi yang mengontrol","","unvr"
"2020-01-02","Ini membuat saham $UNVR menjadi lebih terjangkau. Untuk mendapatkan 1 lot UNVR, kini kita cukup merogoh kocek sebesar Rp870 ribuan dari sebelumnya Rp4.3 jutaan per lot.","","unvr"
"2020-01-02","Super degdegan ngebid unvr, ini kalo ga ke bid di 8.550 trus besok nanjak mah menangys ajala","","unvr"
"2020-01-02","unvr stock split 8400 ni hari ini wkwk nunggu turun dulu ajalah","","unvr"
"2020-01-02","Cuan-cuan, beli UNVR pas masih 41k stelah itu harganya turun. Sempet ketar-ketir tapi tetep harus percaya sama bluechip dong","","unvr"
"2020-01-02","Mau masuk UNVR diawal tahun susah banget, kalah modal bos haha","","unvr"
"2020-01-02","Akhirnya org miskin kyk saya bisa beli saham UNVR","","unvr"
"2020-01-02","Nutup seko UNVR karo BBCA lah. HMSP wis ambyar. Begitu ijo lgsg tak cut war rencana... Wakakaka...","","unvr"
"2020-01-02","Oalah UNVR stock split, tumben emiten nongkrong di trending","","unvr"
"2020-01-02","mudah-mudahan saya pun demikian. bisa mewariskan ke anak cucu. ingat pepatah bokap kalau dikit-dikit jual, cuan sekian persen jual-loss gede lu tahan. lu gak akan merasakan gain ribuan persen. sejak itu beli $UNVR buat jangka panjang","","unvr"
"2020-01-02","UNVR Harga Saham Baru Hasil Stock Split. http://neraca.co.id/article/126386","","unvr"
"2020-01-02","Akhirnya bisa beli saham UNVR wkwkkk","","unvr"
"2020-01-02","Aku dan temanku waktu tau UNVR stocksplit","","unvr"
"2020-01-02","Unvr lu jadi berapa lot cor? Wkwk","","unvr"
"2020-01-02","Kinerja UNVR akhir2 ini kurang bagus, semoga tahun ini bisa lbh baguuuuss.","","unvr"
"2020-01-02","Wah ketinggalan momentum dong tadi unvr. Portofolio aman, masih merah muda wkwkwk, setahun kan buat belajar dulu, belum cari cuan.","","unvr"
"2020-01-02","Tahun lalu sempet nyari2 info mungkin gak ya w beli UNVR, e kesampean juga","","unvr"
"2020-01-02","Jir Sultan :((. Tau gitu beli UNVR dari kemaren kwkww","","unvr"
"2020-01-02","Kalau syariah tlkm unvr bisa tuh, wah ambilnya yg syariah ya mantap2","","unvr"
"2020-01-02","Gendeng sampe lupa beli unvr:(","","unvr"
"2020-01-03","Cermati TLKM, BBNI, ROTI, UNVR, INDF, ICBP, HMSP, GGRM, dan BBCA http://brt.st/6q1Z","netral","icbp"
"2020-01-03","Indomie ni kode e INDF kan? Atau ICBP?","netral","icbp"
"2020-01-03","Chart TLKM: Analisa NeoWave Siap-siap Reversal Januari 2020-LONG !!! - #TLKM http://id.tradingview.com/chart/TLKM/XkhLqh97/","","tlkm"
"2020-01-03","#tlkm saham #telekom #idx #Saham2020 #ReversalBullish #neowave #elliottWave https://lnkd.in/eVb5szT","","tlkm"
"2020-01-03","#kafein 3 #asing hari ini borong saham #TLKM, dimana CLSA 37M @3950 Credit Suisse 27M @3949 dan JP Morgan 6.8M @3945, tp scr chart saham TLKM belumlah jelas, kalo bisa BOW di 3920-3900 lebih baik.","","tlkm"
"2020-01-03","#TLKM - TLKM: Analisa NeoWave Siap-siap Reversal Januari 2020-LONG !!! - TradingView - https://id.tradingview.com/chart/TLKM/XkhLqh97/","","tlkm"
"2020-01-03","Elah tlkm yang banned ya ini GA CUKUP NTFLX AJA APA YANG DI BLOKIR :(((","","tlkm"
"2020-01-03","sp 6/1 : 1. bbca wton wsbp wskt ptpp bumi mppa elsa ptba itmg smra bsde cpin. 2. hmsp klbf medc doid. 3. adhi jsmr antm adro indy ctra tlkm fren. + : bbni","","tlkm"
"2020-01-03","Indeks Bisnis-27 Naik Lebih dari 1 Persen, BBCA & TLKM Pendorong Utamanya http://bit.ly/35mrcP2","","tlkm"
"2020-01-03","Top 10 Market Cap, HMSP dan TLKM Melambung http://brt.st/6q3I","","tlkm"
"2020-01-03","#MarketNews Saham dengan pembelian bersih asing terbesar pada perdagangan hari ini yaitu BBCA, BBRI dan TLKM","","tlkm"
"2020-01-03","Jaringan terganggu karena banjir, Telekomunikasi Indonesia (TLKM) siapkan genset http://industri.kontan.co.id/news/jaringan-terganggu-karena-banjir-telekomunikasi-indonesia-tlkm-siapkan-genset#Telekomunikasi","","tlkm"
"2020-01-03","Telkom (TLKM) Siapkan Genset Guna Pulihkan Layanan Terdampak Banjir http://bit.ly/2ufPkWX","","tlkm"
"2020-01-03","BBNI, BBRI, TLKM","","tlkm"
"2020-01-03","Tergoda beli TLKM. Tapi ini emergency fund buat bulan depan","","tlkm"
"2020-01-03","IHSG Menguat Pagi Ini, Saham BBCA & TLKM Jadi Pendongkrak http://bit.ly/2SNpDHu","","tlkm"
"2020-01-03","Cermati TLKM, BBNI, ROTI, UNVR, INDF, ICBP, HMSP, GGRM, dan BBCA http://brt.st/6q1Z","","tlkm"
"2020-01-03","Boro boro ngegoreng saham, beli UNVR aja saya belum bisa https://x.com/JagaJokowi/sta/JagaJokowi/status/1212938633621041152","","unvr"
"2020-01-03","Udah lama gak trading, sekarang unvr segini jadi semangat trading lagi!","","unvr"
"2020-01-03","Superrr seneng bgtt ya allah alhamdulillah bisa merasakan beli split stock unvr WKWKWK. Kayak mari kita buka 2020 dgn cuan cuan cuan","","unvr"
"2020-01-03","cita citaku: kebelin unvr","","unvr"
"2020-01-03","KABAR EMITEN 3 JANUARI: Karpet Merah untuk IPO Unikorn, Resmi Stock Split UNVR Menghijau https://ift.tt/2Qn6D0V","","unvr"
