date,tweet,sentiment,saham
2026-01-01,"Berdasarkan data terkini (1 Jan 2026), saham potensial ARA besok termasuk BBRI, BMRI, BBCA (sektor bank, kuat fundamental), serta PTRO dan HRUM (energi, target naik). Sentimen positif: January Effect (60% peluang IHSG naik), pemulihan ekonomi, potensi IPO, dan ekspektasi suku",positif,bbri
2026-01-01,Target Harga Saham BBRI di 2026 #saham #infosaham #investasi,positif,bbri
2026-01-01,"SMDR dah jadi rebutan, sementara BBRI (dan kawan2 sektornya) masih jauh dari perhatian. Selesai. Lanjut tes recehan : Apa yang dibuang pasti akan dipungut kembali Ora bagger-baggeran, penting iso disambi ngopi lan ditinggal kerjo.",positif,bbri
2026-01-01,tolong 2026 kembalikan $BBRI ke 5k,netral,bbri
2026-01-01,"Wishlist 2026 1. 10 Lot BBCA, 20 Lot BBRI, 1 gr emas 2. Alfamart Run, BTN 10k, JRF 10k 3. MT, BPS Pertamina & CPNS 4. Bootcamp Data Analyst, Sertif BNSP & Toefl 5. Trip Banyuwangi/Karimun Jawa 6. Merbabu, Lawu, Salak, Ciremai Amin!",netral,bbri
2026-01-01,"Asii FP +23% udah TP sebagian Bbri FL - 17% Btps FL -12% Bfin FL -9% Scma FP 120% udah TP 75 persen Buying power tinggal 20-25 persen,, Mohon saran ustadz",positif,bbri
2026-01-01,Aku sudah nyicil saham $MEJA target 300 $BUMI target 900 $MTK target 1500-2000 Berikutnya akan nyicil (nunggu turun diharga tertentu) $ADRO $RMKE $BBRI Sementara itu dulu,positif,bbri
2026-01-01,BRI (BBRI) Luncurkan Kartu Debit Edisi Khusus FC Barcelona,netral,bbri
2026-01-01,"#kafeinvestor #BBRI 3660 ditutup kritis, mendekati support krusial 3650. atau dalam range bawah 3650-3500 untuk menahan koreksi lebih lanjut.",netral,bbri
2026-01-01,Transformasi BRI terus berjalan dan hasilnya mulai terasa. PT Bank Rakyat Indonesia (Persero) Tbk (BBRI) optimistis kinerja perseroan akan semakin solid dalam beberapa tahun ke depan seiring transformasi menyeluruh yang dijalankan. #BRI #BBRI #BRIVolution,positif,bbri
