date,tweet,tweet_preprocessed_dl,sentiment,saham
2023-01-01,10 Perusahaan Kapitalisasi Pasar Terbesar di Indonesia (Des 2022) BBCA ~ 1.043 T BBRI ~ 741 T BYAN ~ 700 T BMRI ~ 459 T TLKM ~ 371 T ASII ~ 231 T TPIA ~ 222 T UNVR ~ 179 T BBNI ~ 170 T ADRO ~ 123 T,10 perusahaan kapitalisasi pasar terbesar di indonesia des 2022 bbca 1.043 t bbri 741 t byan 700 t bmri 459 t tlkm 371 t asii 231 t tpia 222 t unvr 179 t bbni 170 t adro 123 t,positif,bbri
2023-01-01,"padahal sudah cukup kesusahan dgn tlkm dan indhm, malah beli tri","padahal sudah cukup kesusahan dengan tlkm dan indhm, malah beli tri",netral,tlkm
2023-01-01,"Sedangkan jika dilihat dari sumbangsih kepada IHSG, BYAN menjadi penyumbang poin positif terbesar ke IHSG tahun 2021 dengan 357 poin, disusul BMRI dan BBCA masing-masing 129 poin. Sementara penyumbang minus terbesar ke IHSG adalah GOTO (-447 poin), ARTO (-122), dan TLKM (-50).","sedangkan jika dilihat dari sumbangsih kepada ihsg, byan menjadi penyumbang poin positif terbesar ke ihsg tahun 2021 dengan 357 poin, disusul bmri dan bbca masing masing 129 poin. sementara penyumbang minus terbesar ke ihsg adalah goto 447 poin , arto 122 , dan tlkm 50 .",positif,tlkm
2023-01-01,10 Perusahaan Kapitalisasi Pasar Terbesar di Indonesia (Des 2022) BBCA ~ 1.043 T BBRI ~ 741 T BYAN ~ 700 T BMRI ~ 459 T TLKM ~ 371 T ASII ~ 231 T TPIA ~ 222 T UNVR ~ 179 T BBNI ~ 170 T ADRO ~ 123 T,10 perusahaan kapitalisasi pasar terbesar di indonesia des 2022 bbca 1.043 t bbri 741 t byan 700 t bmri 459 t tlkm 371 t asii 231 t tpia 222 t unvr 179 t bbni 170 t adro 123 t,positif,tlkm
2023-01-01,"Selamat tahun baru! Yuk, ciptakan momen ceria di tahun 2023 dengan semangat dan harapan baru! Pssst, kira-kira apa nih resolus... https://x.com/bankmandiri/status/1609157579325804549#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/cvNA1ry","selamat tahun baru! yuk, ciptakan momen ceria di tahun 2023 dengan semangat dan harapan baru! pssst, kira kira apa nih resolus.",netral,bmri
2023-01-01,"Udah masuk akhir tahun 2022, pasti promo-promo makin bertebaran nih di toko online favorit. Eits, tapi jangan gampang tergiur y... https://x.com/bankmandiri/status/1609142356590354432#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/cvNA1ry","sudah masuk akhir tahun 2022, pasti promo promo makin bertebaran nih di toko online favorit. eits, tapi jangan gampang tergiur y.",netral,bmri
2023-01-01,"Makin digital, makin kekinian! Yuk, dapetin calendar eksklusif dari Bank Mandiri yang bisa kamu akses di mana dan kapan aja. C... https://x.com/bankmandiri/status/1609127248887709696#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/cvNA1ry","makin digital, makin kekinian! yuk, mendapatkan calendar eksklusif dari bank mandiri yang bisa kamu akses di mana dan kapan aja. c.",netral,bmri
2023-01-01,"Tahun 2023 udah di depan mata nih, Sahabat! Kira-kira resolusi apa sih yang pengin kamu wujudin di tahun depan? Pastiin kamu ma... https://x.com/bankmandiri/status/1609097054688772096#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/cvNA1ry","tahun 2023 sudah di depan mata nih, sahabat! kira kira resolusi apa sih yang pengin kamu wujudin di tahun depan? pastiin kamu ma.",netral,bmri
2023-01-01,"Suka nonton streaming series di Vidio tapi belum premium? Eits, tenang~ Yuk, upgrade akunmu ke premium dengan beli voucher Vidio... https://x.com/bankmandiri/status/1609082004557172737#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/cvNA1ry","suka menonton streaming series di vidio tapi belum premium? eits, tenang yuk, upgrade akunmu ke premium dengan beli voucher vidio.",netral,bmri
2023-01-01,"Selamat tahun baru! Yuk, ciptakan momen ceria di tahun 2023 dengan semangat dan harapan baru! Pssst, kira-kira apa nih resolus... https://x.com/bankmandiri/status/1609157579325804549#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/35q7NMw","selamat tahun baru! yuk, ciptakan momen ceria di tahun 2023 dengan semangat dan harapan baru! pssst, kira kira apa nih resolus.",netral,bmri
2023-01-01,"Udah masuk akhir tahun 2022, pasti promo-promo makin bertebaran nih di toko online favorit. Eits, tapi jangan gampang tergiur y... https://x.com/bankmandiri/status/1609142356590354432#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/35q7NMw","sudah masuk akhir tahun 2022, pasti promo promo makin bertebaran nih di toko online favorit. eits, tapi jangan gampang tergiur y.",netral,bmri
2023-01-01,"Makin digital, makin kekinian! Yuk, dapetin calendar eksklusif dari Bank Mandiri yang bisa kamu akses di mana dan kapan aja. C... https://x.com/bankmandiri/status/1609127248887709696#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/35q7NMw","makin digital, makin kekinian! yuk, mendapatkan calendar eksklusif dari bank mandiri yang bisa kamu akses di mana dan kapan aja. c.",netral,bmri
2023-01-01,"Tahun 2023 udah di depan mata nih, Sahabat! Kira-kira resolusi apa sih yang pengin kamu wujudin di tahun depan? Pastiin kamu ma... https://x.com/bankmandiri/status/1609097054688772096#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/35q7NMw","tahun 2023 sudah di depan mata nih, sahabat! kira kira resolusi apa sih yang pengin kamu wujudin di tahun depan? pastiin kamu ma.",netral,bmri
2023-01-01,"Suka nonton streaming series di Vidio tapi belum premium? Eits, tenang~ Yuk, upgrade akunmu ke premium dengan beli voucher Vidio... https://x.com/bankmandiri/status/1609082004557172737#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/35q7NMw","suka menonton streaming series di vidio tapi belum premium? eits, tenang yuk, upgrade akunmu ke premium dengan beli voucher vidio.",netral,bmri
2023-01-01,Jebol Pak. Belinya UNVR dan HMSP dalam porsi besar.,jebol pak. belinya unvr dan hmsp dalam porsi besar.,negatif,unvr
2023-01-01,10 Perusahaan Kapitalisasi Pasar Terbesar di Indonesia (Des 2022) BBCA ~ 1.043 T BBRI ~ 741 T BYAN ~ 700 T BMRI ~ 459 T TLKM ~ 371 T ASII ~ 231 T TPIA ~ 222 T UNVR ~ 179 T BBNI ~ 170 T ADRO ~ 123 T,10 perusahaan kapitalisasi pasar terbesar di indonesia des 2022 bbca 1.043 t bbri 741 t byan 700 t bmri 459 t tlkm 371 t asii 231 t tpia 222 t unvr 179 t bbni 170 t adro 123 t,positif,unvr
2023-01-02,"Dapat Pelatihan dan Modal dari BRI, Wanita Ini Sukses Bangun Usaha Kerupuk Daun Bambu https://fajar.co.id/2023/01/02/dapat-pelatihan-dan-modal-dari-bri-wanita-ini-sukses-bangun-usaha-kerupuk-daun-bambu/#BBRI#BRI#UMKM","dapat pelatihan dan modal dari bri, wanita ini sukses bangun usaha kerupuk daun bambu",netral,bbri
2023-01-02,"Berita terbaru: Dapat Pelatihan dan Modal dari BRI, Wanita Ini Sukses Bangun Usaha Kerupuk Daun Bambu https://beritamanado.com/dapat-pelatihan-dan-modal-dari-bri-wanita-ini-sukses-bangun-usaha-kerupuk-daun-bambu/#BBRI#bri#UMKM","berita terbaru dapat pelatihan dan modal dari bri, wanita ini sukses bangun usaha kerupuk daun bambu",netral,bbri
2023-01-02,"Berita di awal tahun: - $BBRI bagikan dividen interim tahun buku 2022 sebesar Rp57/saham - $PEVE perusahaan distributor produk farmasi dan personal care milik Grup Tancorp, berencana IPO dalam waktu dekat. Selengkapnya klik:","berita di awal tahun bbri bagikan dividen interim tahun buku 2022 sebesar rp57 saham peve perusahaan distributor produk farmasi dan personal care milik grup tancorp, berencana ipo dalam waktu dekat. selengkapnya klik",positif,bbri
2023-01-02,BBRI dungs,bbri dungs,netral,bbri
2023-01-02,"BBRI, BMRI, BBCA. Portofolio ga pernah merah. Hijau terus","bbri, bmri, bbca. portofolio tidak pernah merah. hijau terus",positif,bbri
2023-01-02,"Aksi Korporasi BRI (BBRI) Sepanjang 2022, Buyback Saham hingga Tebar Dividen Interim https://finansial.bisnis.com/read/20230102/90/1614129/aksi-korporasi-bri-bbri-sepanjang-2022-buyback-saham-hingga-tebar-dividen-interim?utm_source=dlvr.it&utm_medium=twitter","aksi korporasi bri bbri sepanjang 2022, buyback saham hingga tebar dividen interim",positif,bbri
2023-01-02,"BBRI, ANTM, BBCA, HRUM, SLIS","bbri, antm, bbca, hrum, slis",netral,bbri
2023-01-02,"Begini Upaya BI Agar Kenaikan Suku Bunga Kredit Bank Tak Jor-joran pada Tahun Depan. Watchlist : BBRI, BMRI, BBCA, BBNI, BBTN, BNGA, BTPN, BNLI, PNBN, BTPS, PNBS, BRIS, BDMN, BJBR, BJTM Source :","begini upaya bi agar kenaikan suku bunga kredit bank tak jor joran pada tahun depan. watchlist bbri, bmri, bbca, bbni, bbtn, bnga, btpn, bnli, pnbn, btps, pnbs, bris, bdmn, bjbr, bjtm source",positif,bbri
2023-01-02,"IHSG sesi I ditutup turun 19,85 poin atau 0,29 persen pada 6.830,77. http://dlvr.it/SgFNJg","ihsg sesi i ditutup turun 19,85 poin atau 0,29 persen pada 6.830,77.",negatif,bbri
2023-01-02,"IHSG Sesi I Ditutup Melemah, ADRO, MIKA, hingga BBRI jadi Top Losers http://kmp.im/AGEJZw","ihsg sesi i ditutup melemah, adro, mika, hingga bbri jadi top losers",negatif,bbri
2023-01-02,Pasar sepi bagaimana dengan minggu pertama 2023? Follow kuy https://tiktok.com/@ciptadanabluechip?_t=8YgME5JTp4L&_r=1#saham#INCO#UNVR#ITMG#BUKA#FILM#BBRI#ADRO#ASII#TLKM#GOTO#ihsg#pasarmodal#ciptadana#bluechip,pasar sepi bagaimana dengan minggu pertama 2023? follow yuk,netral,bbri
2023-01-02,Hari ini BBRI ditekan tapi yg jagain kuat juga yaaa @ayuk tahan terus dan gas boooossss,hari ini bbri ditekan tapi yang menjaga kuat juga ya tahan terus dan gas boooossss,positif,bbri
2023-01-02,"Perdagangan Perdana di 2023, Saham BBRI Malah Ambles https://cnbcindonesia.com/market/20230102091629-17-401961/perdagangan-perdana-di-2023-saham-bbri-malah-ambles?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed","perdagangan perdana di 2023, saham bbri malah ambles",negatif,bbri
2023-01-02,"$BBRI Harga ditutup di atas EMA5,10 dan membentuk pola white opening marubozu yang merupakan sinyal bullish continuation, stochastic netral dan MACD histogram convergence negatif. Current Price : 4.940 Take Profit 1 : 4.980 Take Profit 2 : 5.025 Cut Loss : < 4.860","bbri harga ditutup di atas ema5,10 dan membentuk pola white opening marubozu yang merupakan sinyal bullish continuation, stochastic netral dan macd histogram convergence negatif. current price 4.940 take profit 1 4.980 take profit 2 5.025 cut loss 4.860",negatif,bbri
2023-01-02,"$BBRI Rekomendasi : Buy Time Horizon 1 - 5 hari BRI akan membagikan dividen interim Rp8,63 triliun atau setara Rp57/saham. Dari total dividen tersebut, dividen interim Rp4,59 triliun menjadi jatah pemerintah, dan selebihnya Rp4,04 triliun akan dibagikan kepada investor publik.","bbri rekomendasi buy time horizon 1 5 hari bri akan membagikan dividen interim rp8,63 triliun atau setara rp57 saham. dari total dividen tersebut, dividen interim rp4,59 triliun menjadi jatah pemerintah, dan selebihnya rp4,04 triliun akan dibagikan kepada investor publik.",positif,bbri
