date,tweet,tweet_preprocessed,sentiment,saham
2023-01-01,10 Perusahaan Kapitalisasi Pasar Terbesar di Indonesia (Des 2022) BBCA ~ 1.043 T BBRI ~ 741 T BYAN ~ 700 T BMRI ~ 459 T TLKM ~ 371 T ASII ~ 231 T TPIA ~ 222 T UNVR ~ 179 T BBNI ~ 170 T ADRO ~ 123 T,usaha kapital pasar besar indonesia des bbca bbri byan bmri tlkm asi tpia unvr bbni adro,netral,bbri
2023-01-01,10 Perusahaan Kapitalisasi Pasar Terbesar di Indonesia (Des 2022) BBCA ~ 1.043 T BBRI ~ 741 T BYAN ~ 700 T BMRI ~ 459 T TLKM ~ 371 T ASII ~ 231 T TPIA ~ 222 T UNVR ~ 179 T BBNI ~ 170 T ADRO ~ 123 T,usaha kapital pasar besar indonesia des bbca bbri byan bmri tlkm asi tpia unvr bbni adro,netral,unvr
2023-01-01,"Suka nonton streaming series di Vidio tapi belum premium? Eits, tenang~ Yuk, upgrade akunmu ke premium dengan beli voucher Vidio... https://x.com/bankmandiri/status/1609082004557172737#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/35q7NMw",suka tonton streaming series vidio premium eits tenang yuk upgrade akun premium beli voucher vidio,netral,bmri
2023-01-01,"Tahun 2023 udah di depan mata nih, Sahabat! Kira-kira resolusi apa sih yang pengin kamu wujudin di tahun depan? Pastiin kamu ma... https://x.com/bankmandiri/status/1609097054688772096#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/35q7NMw",mata nih sahabat resolusi sih pengin wujudin pastiin,netral,bmri
2023-01-01,"Makin digital, makin kekinian! Yuk, dapetin calendar eksklusif dari Bank Mandiri yang bisa kamu akses di mana dan kapan aja. C... https://x.com/bankmandiri/status/1609127248887709696#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/35q7NMw",digital kini yuk calendar eksklusif bank mandiri akses sih,netral,bmri
2023-01-01,"Udah masuk akhir tahun 2022, pasti promo-promo makin bertebaran nih di toko online favorit. Eits, tapi jangan gampang tergiur y... https://x.com/bankmandiri/status/1609142356590354432#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/35q7NMw",masuk promo promo tebar nih toko online favorit eits gampang giur,netral,bmri
2023-01-01,"Selamat tahun baru! Yuk, ciptakan momen ceria di tahun 2023 dengan semangat dan harapan baru! Pssst, kira-kira apa nih resolus... https://x.com/bankmandiri/status/1609157579325804549#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/35q7NMw",selamat yuk cipta momen ceria semangat harap pssst nih resolus,netral,bmri
2023-01-01,"Suka nonton streaming series di Vidio tapi belum premium? Eits, tenang~ Yuk, upgrade akunmu ke premium dengan beli voucher Vidio... https://x.com/bankmandiri/status/1609082004557172737#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/cvNA1ry",suka tonton streaming series vidio premium eits tenang yuk upgrade akun premium beli voucher vidio,netral,bmri
2023-01-01,Jebol Pak. Belinya UNVR dan HMSP dalam porsi besar.,jebol beli nya unvr hmsp porsi,negatif,unvr
2023-01-01,"Makin digital, makin kekinian! Yuk, dapetin calendar eksklusif dari Bank Mandiri yang bisa kamu akses di mana dan kapan aja. C... https://x.com/bankmandiri/status/1609127248887709696#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/cvNA1ry",digital kini yuk calendar eksklusif bank mandiri akses sih,netral,bmri
