date,tweet,tweet_preprocessed_dl,sentiment,saham
2018-01-01,"Simak rekomendasi teknikal BBRI, KRAS dan SMGR http://investasi.kontan.co.id/news/simak-rekomendasi-teknikal-bbri-kras-dan-smgr#RekomendasiSaham","simak rekomendasi teknikal bbri, kras dan smgr",positif,bbri
2018-01-01,"07 KontanNews Simak rekomendasi teknikal BBRI, KRAS dan SMGR http://investasi.kontan.co.id/news/simak-rekomendasi-teknikal-bbri-kras-dan-smgr#RekomendasiSaham","07 kontannews simak rekomendasi teknikal bbri, kras dan smgr",positif,bbri
2018-01-01,Saham.syariah ya ada lah om..check and google daftar saham syariah 2017.. ada di web site OJK. Top ten anda ..yg termasuk saham syariah TLKM UNTR UNVR dan asii,saham.syariah ya ada lah om.check and google daftar saham syariah 2017. ada di web site ojk. top ten anda .yg termasuk saham syariah tlkm untr unvr dan asii,positif,tlkm
2018-01-01,"Jadi, setiap kode perusahan yg melantai di IDX terdiri dr empat huruf, selain WIKA contohnya TLKM, AISA, GJTL, MYRX, PNBS, dan lainnya","jadi, setiap kode perusahan yang melantai di idx terdiri dari empat huruf, selain wika contohnya tlkm, aisa, gjtl, myrx, pnbs, dan lainnya",positif,tlkm
2018-01-01,Si euG kayaknya kudu beli TLKM nih. Dikerjain operator.... Kamvreeetd emang,sih eug kayaknya kudu beli tlkm nih. dikerjain operator. kamvreeetd memang,positif,tlkm
2018-01-01,"Mudah-mudahan 2018 ini kita bisa ketemu di BMRI yaa, baik sebagai rekan kerja ataupun nasabah","mudah mudahan 2018 ini kita bisa ketemu di bmri yaa, baik sebagai rekan kerja ataupun nasabah",positif,bmri
2018-01-01,"Ini thn ke 15 di BMRI. Selalu ada aja yg nanya ngapain kerja kantoran lg, anggapan mrk duitku dr nulis cukup. Jawabanku: Kerja di BMRI itu dikelilingi org2 pinter yg bikin aku terus tumbuh tiap hari, lingkungan kerja yg udh kyk keluarga, dukung personal growth pula. Cintalah!","ini tahun ke 15 di bmri. selalu ada saja yang bertanya mengapai kerja kantoran lg, anggapan mereka duitku dari menulis cukup. jawabanku kerja di bmri itu dikelilingi orang-orang pintar yang bikin aku terus tumbuh tiap hari, lingkungan kerja yang sudah kayak keluarga, dukung personal growth pula. cintalah!",positif,bmri
2018-01-01,"“Semoga thn 2017, memberikan jg kebaikan & kebahagiaan kpd teman-teman semua dari sisi kehidupan pribadi. Sampaikan salam hangat kpd keluarga di rumah, & terimakasih atas dukungan yg diberikan utk waktu dan kerja keras teman-teman semua.” Pesan CEO-ku td mlm. Gmn gak BMRI.","semoga tahun 2017, memberikan juga kebaikan kebahagiaan kepada teman teman semua dari sisi kehidupan pribadi. sampaikan salam hangat kepada keluarga di rumah, terimakasih atas dukungan yang diberikan untuk waktu dan kerja keras teman teman semua. pesan ceo ku tadi mlm. bagaimana tidak bmri.",positif,bmri
2018-01-01,Saham.syariah ya ada lah om..check and google daftar saham syariah 2017.. ada di web site OJK. Top ten anda ..yg termasuk saham syariah TLKM UNTR UNVR dan asii,saham.syariah ya ada lah om.check and google daftar saham syariah 2017. ada di web site ojk. top ten anda .yg termasuk saham syariah tlkm untr unvr dan asii,positif,unvr
2018-01-02,"#kafein Membuka tahun 2018 ini, ASING NET BUY +520M, pada saham #BBCA +139M, #BBRI +110M dan #TLKM +68M.","kafein membuka tahun 2018 ini, asing net buy 520m, pada saham bbca 139m, bbri 110m dan tlkm 68m.",positif,bbri
