date,tweet,tweet_preprocessed_dl,sentiment,saham
2020-01-01,Tlkm babik lah wkwk,tlkm babik lah wkwk,positif,tlkm
2020-01-01,Eh taunya malah makin terbang Kalo mau nyicil aja di TLKM noh,eh taunya malah makin terbang kalau mau nyicil saja di tlkm noh,positif,tlkm
2020-01-01,"Terdampak Banjir, Indosat Tangani Kendala Telekomunikasi #indosat #banjir #ISAT #flood https://marketmover.id/2020/01/terdampak-banjir-indosat-tangani-kendala-telekomunikasi/lewat@MarketMover.ID","terdampak banjir, indosat tangani kendala telekomunikasi indosat banjir isat flood",negatif,isat
2020-01-01,besok stock split UNVR gaes FYI aja,besok stock split unvr gaes fyi saja,negatif,unvr
2020-01-01,Gak sabar besok liat UNVR Stocksplit..,tidak sabar besok lihat unvr stocksplit.,negatif,unvr
2020-01-02,"Oke target 2020 UNVR mulai terealisasi setelah stock split, udah dapet di 8600. Next ICBP dan ASII","oke target 2020 unvr mulai terealisasi setelah stock split, sudah dapat di 8600. next icbp dan asii",positif,icbp
2020-01-02,haha ajg emng tlkm,haha ajg memang tlkm,positif,tlkm
2020-01-02,"BBRI sama TLKM lah, scr fdmental dan teknikal mantul","bbri sama tlkm lah, secara fdmental dan teknikal mantul",positif,tlkm
2020-01-02,"Indeks Bisnis-27 Ditutup Flat, TLKM & ASII Tahan Kenaikan http://bit.ly/39wejoR","indeks bisnis 27 ditutup flat, tlkm asii tahan kenaikan",positif,tlkm
2020-01-02,"TLKM ✓ BBRI & JSMR (Ongoing) Cuma TLKM mesti di pompom nih, lelet banget.","tlkm bbri jsmr ongoing cuma tlkm mesti di pompom nih, lelet banget.",negatif,tlkm
2020-01-02,Risky banget ga sih kalo 1:10 udah mirip kaya TLKM ntar,risky banget tidak sih kalau 1 10 sudah mirip kayak tlkm entar,positif,tlkm
2020-01-02,"Dah 2 minggu berarti :) Gara gaada kuota kemaren jadi males lanjutnya wkwkw, makasih tlkm","sudah 2 minggu berarti gara tidak ada kuota kemarin jadi malas lanjutnya wkwkw, terima kasih tlkm",negatif,tlkm
2020-01-02,TLKM blee,tlkm blee,positif,tlkm
2020-01-02,"Kalau syariah tlkm unvr bisa tuh, wah ambilnya yg syariah ya mantap2","kalau syariah tlkm unvr bisa tuh, wah ambilnya yang syariah ya mantap2",positif,tlkm
2020-01-02,"Saham TLKM & TPIA Dongkrak JII Menguat 0,46 Persen http://bit.ly/2Qym7hm","saham tlkm tpia dongkrak jii menguat 0,46 persen",positif,tlkm
2020-01-02,"BBNI, BBRI, & BMRI. Payroll dari mereka","bbni, bbri, bmri. payroll dari mereka",positif,bmri
2020-01-02,UNVR udah bisa dibeli di harga 850 rebu haha,unvr sudah bisa dibeli di harga 850 rebu haha,positif,unvr
2020-01-02,UNVR udah stock split. Bentar lagi BBCA?,unvr sudah stock split. bentar lagi bbca?,negatif,unvr
2020-01-02,#EmitenNews Unilever Indonesia Tbk (UNVR) hari ini diperdagangkan dengan harga saham baru (stock split) dgn rasio 1:5,emitennews unilever indonesia tbk unvr hari ini diperdagangkan dengan harga saham baru stock split dengan rasio 1 5,positif,unvr
2020-01-02,Semoga UNVR bukan Stockplit gagal seperti MYOR,semoga unvr bukan stockplit gagal seperti myor,negatif,unvr
2020-01-02,LUPA UNVR HARI INI SPLIT STOCK ANJGGGGG!!!!!!,lupa unvr hari ini split stock anjggggg!,negatif,unvr
2020-01-02,$UNVR stock split dari yg se-lot nyampe 4.2juta sekarang jadi 800ribuan gaskeun teu?,unvr stock split dari yang se lot sampai 4.2juta sekarang jadi 800ribuan gaskeun teu?,negatif,unvr
2020-01-02,"UNVR stock split. Akhirnya yg ga sanggup terbeli, terbeli juga. Mudah2an berkah","unvr stock split. akhirnya yang tidak sanggup terbeli, terbeli juga. mudah-mudahan berkah",positif,unvr
2020-01-02,Pencapaian awal tahun: bisa beli saham $UNVR karena stock split. Alhamdulillah.,pencapaian awal tahun bisa beli saham unvr karena stock split. alhamdulillah.,positif,unvr
2020-01-02,"UNVR. Harga pasarnya ga dapet. aku tawar di harga pembukaan, ternyata udh naek lagi. huh","unvr. harga pasarnya tidak dapet. aku tawar di harga pembukaan, ternyata sudah naik lagi. huh",positif,unvr
