date,tweet,tweet_preprocessed,sentiment,saham
2020-01-01,Tlkm babik lah wkwk,tlkm babik wkwk,netral,tlkm
2020-01-01,Eh taunya malah makin terbang Kalo mau nyicil aja di TLKM noh,tau nya terbang nyicil tlkm noh,positif,tlkm
2020-01-01,"Terdampak Banjir, Indosat Tangani Kendala Telekomunikasi #indosat #banjir #ISAT #flood https://marketmover.id/2020/01/terdampak-banjir-indosat-tangani-kendala-telekomunikasi/lewat@MarketMover.ID",dampak banjir indosat tangan kendala telekomunikasi,negatif,isat
2020-01-01,besok stock split UNVR gaes FYI aja,besok stock split unvr gaes fyi,netral,unvr
2020-01-01,Gak sabar besok liat UNVR Stocksplit..,sabar besok lihat unvr stocksplit,negatif,unvr
2020-01-02,"Oke target 2020 UNVR mulai terealisasi setelah stock split, udah dapet di 8600. Next ICBP dan ASII",oke target unvr realisasi stock split next icbp asi,positif,icbp
2020-01-02,haha ajg emng tlkm,haha ajg tlkm,netral,tlkm
2020-01-02,"BBRI sama TLKM lah, scr fdmental dan teknikal mantul",bbri tlkm fdmental teknikal mantul,positif,tlkm
2020-01-02,"Indeks Bisnis-27 Ditutup Flat, TLKM & ASII Tahan Kenaikan http://bit.ly/39wejoR",indeks bisnis tutup flat tlkm asi tahan naik,positif,tlkm
2020-01-02,"TLKM ✓ BBRI & JSMR (Ongoing) Cuma TLKM mesti di pompom nih, lelet banget.",tlkm bbri jsmr ongoing tlkm mesti pompom nih lelet banget,negatif,tlkm
2020-01-02,Risky banget ga sih kalo 1:10 udah mirip kaya TLKM ntar,risky banget sih kayak tlkm entar,netral,tlkm
2020-01-02,"Dah 2 minggu berarti :) Gara gaada kuota kemaren jadi males lanjutnya wkwkw, makasih tlkm",minggu gara kuota kemarin malas nya wkwkw terima kasih tlkm,netral,tlkm
2020-01-02,TLKM blee,tlkm blee,netral,tlkm
2020-01-02,"Kalau syariah tlkm unvr bisa tuh, wah ambilnya yg syariah ya mantap2",syariah tlkm unvr tuh ambil nya syariah mantap,positif,tlkm
2020-01-02,"Saham TLKM & TPIA Dongkrak JII Menguat 0,46 Persen http://bit.ly/2Qym7hm",saham tlkm tpia dongkrak jii kuat persen,positif,tlkm
2020-01-02,"BBNI, BBRI, & BMRI. Payroll dari mereka",bbni bbri bmri payroll,netral,bmri
2020-01-02,UNVR udah bisa dibeli di harga 850 rebu haha,unvr beli harga rebu haha,positif,unvr
2020-01-02,UNVR udah stock split. Bentar lagi BBCA?,unvr stock split bentar bbca,netral,unvr
2020-01-02,#EmitenNews Unilever Indonesia Tbk (UNVR) hari ini diperdagangkan dengan harga saham baru (stock split) dgn rasio 1:5,unilever indonesia tbk unvr dagang harga saham stock split rasio,netral,unvr
2020-01-02,Semoga UNVR bukan Stockplit gagal seperti MYOR,moga unvr stockplit gagal myor,netral,unvr
2020-01-02,LUPA UNVR HARI INI SPLIT STOCK ANJGGGGG!!!!!!,lupa unvr split stock anjggggg,netral,unvr
2020-01-02,$UNVR stock split dari yg se-lot nyampe 4.2juta sekarang jadi 800ribuan gaskeun teu?,stock split lot juta ribu gaskeun teu,netral,unvr
2020-01-02,"UNVR stock split. Akhirnya yg ga sanggup terbeli, terbeli juga. Mudah2an berkah",unvr stock split sanggup beli beli mudah berkah,positif,unvr
2020-01-02,Pencapaian awal tahun: bisa beli saham $UNVR karena stock split. Alhamdulillah.,capai beli saham stock split alhamdulil,positif,unvr
2020-01-02,"UNVR. Harga pasarnya ga dapet. aku tawar di harga pembukaan, ternyata udh naek lagi. huh",unvr harga pasar nya tawar harga buka huh,positif,unvr
2020-01-02,"Sedih nggak punya cash cadangan buat beli stock split UNVR, dan sekarang udah naik 2.4% dari harga baru",sedih cash cadang beli stock split unvr harga,netral,unvr
2020-01-02,Yang di tunggu tunggu akhirnya Terjadi ! UNVR telah stock Split hari ini ! Nunggu Apa lagi ? kuy takis • • • Tag dan mention Temen Kamu ! • • #saham #investasikiniuntuknanti #nabungsaham #belajarsaham https://instagram.com/p/B6z0Mc-lfOs/?igshid=xo4gdgt7aodl,tunggu tunggu unvr stock split tunggu yuk tak tag mention teman,netral,unvr
