tweet_original,tweet_preprocessed,tokens_wordpiece,jumlah_kata_sebelum,jumlah_token_sesudah,token_ids
dia tidak lebih dari ulama yang hanya pintar bicara dan melakukan provokasi dengan mengharamkan dan mengkafirkan segala sesuatu yang berbeda dengan dirinya. #TelkomProUAS TLKM x UAS,dia tidak lebih dari ulama yang hanya pintar bicara dan melakukan provokasi dengan mengharamkan dan mengkafirkan segala sesuatu yang berbeda dengan dirinya. telkomprouas tlkm kali uas,dia tidak lebih dari ulama yang hanya pintar bicara dan melakukan provokasi dengan menghar ##amkan dan mengk ##af ##irkan segala sesuatu yang berbeda dengan dirinya . telkom ##pro ##uas tl ##km kali uas,26,33,"[3, 1801, 1580, 1716, 1542, 4515, 1497, 1821, 10072, 5229, 1501, 2063, 22069, 1545, 9789, 3996, 1501, 3334, 2213, 3644, 3157, 2876, 1497, 2748, 1545, 2879, 18, 9303, 19484, 1992, 19349, 14627, 1994, 13027, 4]"
Unvr katanya turun gara gara kasus lgbt post wkwkwkwkw.,unvr katanya turun gara gara kasus lgbt post wkwkwkwkw.,un ##v ##r katanya turun gara gara kasus lgbt post wkwkwkwkw .,9,12,"[3, 1541, 957, 934, 3583, 3456, 8567, 8567, 2406, 30212, 3917, 12848, 18, 4]"
"$ICBP Rekomendasi : Buy On Weakness Time Horizon 1 - 5 hari Selama 2021, penjualan bersih naik 21,79% yoy menjadi Rp56,80 triliun. Tahun sebelumnya penjualan bersih tercatat Rp46,64 triliun. Adapun laba usahanya naik 27% yoy menjadi Rp 11,66 triliun dari Rp9,20 triliun.","icbp rekomendasi buy on weakness time horizon 1 5 hari selama 2021, penjualan bersih naik 21,79% yoy menjadi rp56,80 triliun. tahun sebelumnya penjualan bersih tercatat rp46,64 triliun. adapun laba usahanya naik 27% yoy menjadi rp 11,66 triliun dari rp9,20 triliun.","ic ##bp rekomendasi buy on we ##akn ##ess time hor ##iz ##on 1 5 hari selama 2021 , penjualan bersih naik 21 , 79 % yoy menjadi rp5 ##6 , 80 triliun . tahun sebelumnya penjualan bersih tercatat rp4 ##6 , 64 triliun . adapun laba usahanya naik 27 % yoy menjadi rp 11 , 66 triliun dari rp9 , 20 triliun .",40,63,"[3, 6803, 16987, 9251, 10760, 2587, 6001, 25406, 3233, 7685, 7466, 3060, 1503, 21, 25, 1843, 2015, 6355, 16, 4938, 5174, 3493, 2983, 16, 9733, 9, 27922, 1649, 15480, 948, 16, 5150, 5990, 18, 1620, 2442, 4938, 5174, 3921, 22846, 948, 16, 7596, 5990, 18, 5913, 3305, 10330, 3493, 3402, 9, 27922, 1649, 2265, 2363, 16, 7939, 5990, 1542, 23708, 16, 1611, 5990, 18, 4]"
"Ayo bang @Fahrihamzah pepet terus bang. Beliin BBRI, BMRI, BRIS, AGRO, BBCA, GGRM. Apapun apapun apapun lagi diskon besar.","ayo abang pepet terus bang. belikan bbri, bmri, bris, agro, bbca, ggrm. apapun apapun apapun lagi diskon besar.","ayo abang pep ##et terus bang . belikan bbr ##i , bm ##ri , bri ##s , agro , bbc ##a , gg ##rm . apapun apapun apapun lagi diskon besar .",18,32,"[3, 15124, 12321, 8222, 1548, 2402, 2031, 18, 22939, 20406, 939, 16, 9772, 1667, 16, 11721, 944, 16, 22850, 16, 10947, 936, 16, 18822, 19561, 18, 4906, 4906, 4906, 1975, 25065, 1819, 18, 4]"
"Kalau kamu pegang #BBRI, Jangan tebus #saham #rightissue nya karena harga 3,400 itu hitungannya masih belum murah, dan BBRI akan #akuisisi #Pegadaian yang kinerjanya selama ini tidak sebagus BBRI. Jika di #rekening kamu muncul BBRI-R, jual saja.","kalau kamu pegang bbri, jangan tebus saham rightissue ya karena harga 3,400 itu hitungannya masih belum murah, dan bbri akan akuisisi pegadaian yang kinerjanya selama ini tidak sebagus bbri. jika di rekening kamu muncul bbri r, jual saja.","kalau kamu pegang bbr ##i , jangan tebu ##s saham right ##iss ##ue ya karena harga 3 , 400 itu hitungannya masih belum murah , dan bbr ##i akan akuisisi pegadaian yang kinerjanya selama ini tidak sebagus bbr ##i . jika di rekening kamu muncul bbr ##i r , jual saja .",38,52,"[3, 2280, 3162, 20017, 20406, 939, 16, 3132, 13852, 944, 3955, 9902, 5392, 4612, 3316, 1686, 2661, 23, 16, 6221, 1570, 28974, 1855, 2077, 5957, 16, 1501, 20406, 939, 1634, 20900, 27063, 1497, 25342, 2015, 1540, 1580, 24110, 20406, 939, 18, 1997, 1485, 10455, 3162, 2812, 20406, 939, 60, 16, 7880, 2037, 18, 4]"
"Malam, Kak Kei. Evi ingin konfirmasi apakah perihal jaringan internet dilokasi? Jika benar kendalanya pasti Evi bantu namun data Kakak belum ada pada sistem kami. Informasikan nomor internet dan nomor HP aktif via DM ke link https://tlkm.id/RxBF17gunape(1/2)","malam, kak kei. evi ingin konfirmasi apakah perihal jaringan internet dilokasi? jika benar kendalanya pasti evi bantu namun data kakak belum ada pada sistem kami. informasikan nomor internet dan nomor hp aktif via dm ke link","malam , kak kei . ev ##i ingin konfirmasi apakah perihal jaringan internet dil ##okasi ? jika benar kendala ##nya pasti ev ##i bantu namun data kakak belum ada pada sistem kami . informasikan nomor internet dan nomor hp aktif via dm ke link",36,44,"[3, 2723, 16, 3638, 21382, 18, 3133, 939, 2504, 13243, 2811, 10995, 3595, 4143, 1743, 5347, 35, 1997, 2401, 9915, 1519, 3417, 3133, 939, 2959, 1853, 3145, 6962, 2077, 1684, 1560, 2289, 2087, 18, 28587, 3286, 4143, 1501, 3286, 11082, 3910, 10896, 18909, 1500, 8928, 4]"
"Kurs Jual Beli Dolar AS di BCA (BBCA), BRI (BBRI), BNI (BBNI), dan Mandiri (BMRI) Hari Ini Selasa 8 Februari 2022 https://finansial.bisnis.com/read/20220208/90/1497849/kurs-jual-beli-dolar-as-di-bca-bbca-bri-bbri-bni-bbni-dan-mandiri-bmri-hari-ini-selasa-8-februari-2022?utm_source=dlvr.it&utm_medium=twitter","kurs jual beli dolar as di baca bbca , bri bbri , bni bbni , dan mandiri bmri hari ini selasa 8 februari 2022","kurs jual beli dolar as di baca bbc ##a , bri bbr ##i , bni bb ##ni , dan mandiri bm ##ri hari ini selasa 8 februari 2022",24,28,"[3, 17507, 7880, 6356, 6496, 1673, 1485, 2472, 10947, 936, 16, 11721, 20406, 939, 16, 15645, 4448, 1920, 16, 1501, 6829, 9772, 1667, 1843, 1540, 3764, 28, 3648, 16733, 4]"
pantes BMRI gue naik 4% hari ini mana bentar lagi bagi deviden https://t.co/ucFI8nGBfp,pantas bmri gue naik 4% hari ini mana bentar lagi bagi deviden,pantas bm ##ri gue naik 4 % hari ini mana bentar lagi bagi dev ##iden,12,15,"[3, 7656, 9772, 1667, 9875, 3493, 24, 9, 1843, 1540, 2420, 8327, 1975, 1896, 5224, 6194, 4]"
"Ternyata yg borong tlkm ubs sekuritas, 1jt lot hari ini kapan yaa bisa beli banyak minimal ratusan lot deh jangan dulu ribuan wkwk","ternyata yang borong tlkm ubs sekuritas, 1jt lot hari ini kapan ya bisa beli banyak minimal ratusan lot deh jangan dulu ribuan wkwk","ternyata yang borong tl ##km ub ##s sekuritas , 1jt lot hari ini kapan ya bisa beli banyak minimal ratusan lot deh jangan dulu ribuan wkwk",23,26,"[3, 3178, 1497, 13317, 19349, 14627, 6592, 944, 28299, 16, 15170, 12995, 1843, 1540, 6404, 3316, 1777, 6356, 1814, 7625, 3755, 12995, 9969, 3132, 3594, 4814, 6620, 4]"
"IHSG Melemah Terbatas, Cermati ERAA, CTRA, TLKM, ADHI https://brt.st/bPj","ihsg melemah terbatas, cermati eraa, ctra, tlkm, adhi","ihsg melemah terbatas , cermati era ##a , ctr ##a , tl ##km , adhi",8,15,"[3, 20258, 13302, 4862, 16, 22453, 4897, 936, 16, 22151, 936, 16, 19349, 14627, 16, 24864, 4]"
