scenario_key,scenario,period_key,period,combo,model,accuracy,precision_weighted,recall_weighted,f1_weighted,precision_macro,recall_macro,f1_macro,train_runtime,eval_runtime,end_to_end_runtime,load_runtime,infer_runtime,plot_cm_runtime,plot_curve_runtime,scenario_rank,period_rank,model_rank,is_winner
S1,Scenario 1,before,Before,Scenario 1 | Before,SVM,0.9531,0.9536,0.9531,0.9533,0.942,0.9484,0.9451,2.78,0.57,3.3499999999999996,0.05,0.0,0.28,,0,0,0,False
S1,Scenario 1,before,Before,Scenario 1 | Before,IndoBERTweet,0.9612,0.9613,0.9612,0.9609,0.9617,0.9463,0.9535,747.34,10.7,758.0400000000001,4.61,5.5,0.27,0.31,0,0,1,True
S1,Scenario 1,covid,Covid,Scenario 1 | Covid,SVM,0.9403,0.9425,0.9403,0.941,0.9127,0.9324,0.9219,10.91,0.59,11.5,0.05,0.0,0.29,,0,1,0,False
S1,Scenario 1,covid,Covid,Scenario 1 | Covid,IndoBERTweet,0.9916,0.9916,0.9916,0.9916,0.9903,0.9871,0.9887,4192.74,31.15,4223.889999999999,5.7,24.75,0.29,0.4,0,1,1,True
S1,Scenario 1,after,After,Scenario 1 | After,SVM,0.9457,0.9478,0.9457,0.9464,0.9153,0.9366,0.9253,7.14,0.67,7.81,0.08,0.0,0.34,,0,2,0,False
S1,Scenario 1,after,After,Scenario 1 | After,IndoBERTweet,0.984,0.9841,0.984,0.9841,0.9761,0.979,0.9775,2611.94,22.87,2634.81,4.24,17.97,0.3,0.34,0,2,1,True
S1,Scenario 1,all_periods,All Periods,Scenario 1 | All Periods,SVM,0.9486,0.95,0.9486,0.9491,0.9251,0.9402,0.9323,32.32,1.35,33.67,0.13,0.0,0.94,,0,3,0,False
S1,Scenario 1,all_periods,All Periods,Scenario 1 | All Periods,IndoBERTweet,0.9944,0.9944,0.9944,0.9944,0.9926,0.9924,0.9925,7458.96,66.29,7525.25,11.7,52.14,1.55,0.86,0,3,1,False
S2,Scenario 2,before,Before,Scenario 2 | Before,SVM,0.9092,0.9208,0.9092,0.9127,0.8385,0.8961,0.8625,5.75,0.75,6.5,0.07,0.0,0.4,,1,0,0,False
S2,Scenario 2,before,Before,Scenario 2 | Before,IndoBERTweet,0.9293,0.9271,0.9293,0.927,0.9035,0.855,0.8765,1412.4,54.23,1466.63,9.29,43.15,0.87,0.75,1,0,1,True
S2,Scenario 2,covid,Covid,Scenario 2 | Covid,SVM,0.8953,0.906,0.8953,0.8985,0.8409,0.8857,0.8595,26.33,0.6,26.93,0.06,0.0,0.29,,1,1,0,False
S2,Scenario 2,covid,Covid,Scenario 2 | Covid,IndoBERTweet,0.9552,0.9548,0.9552,0.9549,0.9408,0.9299,0.9352,6241.41,223.48,6464.889999999999,13.73,208.71,0.55,0.45,1,1,1,True
S2,Scenario 2,after,After,Scenario 2 | After,SVM,0.9051,0.9145,0.9051,0.908,0.8485,0.8934,0.8676,19.67,0.65,20.32,0.07,0.0,0.32,,1,2,0,False
S2,Scenario 2,after,After,Scenario 2 | After,IndoBERTweet,0.9355,0.9365,0.9355,0.9359,0.9001,0.9111,0.9054,4179.35,144.96,4324.31,8.81,134.91,0.55,0.66,1,2,1,True
S2,Scenario 2,all_periods,All Periods,Scenario 2 | All Periods,SVM,0.9001,0.9147,0.9001,0.904,0.8418,0.9002,0.8649,77.29,0.81,78.10000000000001,0.1,0.0,0.41,,1,3,0,False
S2,Scenario 2,all_periods,All Periods,Scenario 2 | All Periods,IndoBERTweet,0.973,0.9729,0.973,0.9729,0.9629,0.9574,0.9601,11933.14,396.22,12329.359999999999,5.95,387.97,1.7,0.39,1,3,1,False
S3,Scenario 3,before,Before,Scenario 3 | Before,SVM,0.8545,0.8546,0.8545,0.8545,0.8515,0.8567,0.854,6.98,0.7,7.680000000000001,0.06,0.0,0.34,,2,0,0,False
S3,Scenario 3,before,Before,Scenario 3 | Before,IndoBERTweet,0.9116,0.9119,0.9116,0.9116,0.917,0.9068,0.9117,1373.54,52.53,1426.07,7.91,43.2,0.62,0.77,2,0,1,True
S3,Scenario 3,covid,Covid,Scenario 3 | Covid,SVM,0.8287,0.8312,0.8287,0.8295,0.8059,0.8259,0.8148,86.51,0.72,87.23,0.06,0.0,0.33,,2,1,0,False
S3,Scenario 3,covid,Covid,Scenario 3 | Covid,IndoBERTweet,0.9883,0.9883,0.9883,0.9883,0.9861,0.9867,0.9864,6246.54,223.61,6470.15,13.73,208.91,0.46,0.45,2,1,1,True
S3,Scenario 3,after,After,Scenario 3 | After,SVM,0.8362,0.8381,0.8362,0.8369,0.8118,0.8233,0.8172,67.61,0.92,68.53,0.12,0.0,0.47,,2,2,0,False
S3,Scenario 3,after,After,Scenario 3 | After,IndoBERTweet,0.9742,0.9743,0.9742,0.9743,0.969,0.9694,0.9692,4299.78,147.96,4447.74,9.72,135.82,1.32,0.98,2,2,1,True
S3,Scenario 3,all_periods,All Periods,Scenario 3 | All Periods,SVM,0.8512,0.8534,0.8512,0.8518,0.8314,0.8495,0.8395,112.45,0.72,113.17,0.05,0.0,0.32,,2,3,0,False
S3,Scenario 3,all_periods,All Periods,Scenario 3 | All Periods,IndoBERTweet,0.9942,0.9942,0.9942,0.9942,0.9939,0.994,0.9939,12143.17,393.56,12536.73,4.72,388.09,0.37,0.36,2,3,1,False
