tweet,date,saham,label_expert,label_lexicon,is_sama,status
!tlkm besok kalian kesekolah gaaa???,2023-01-13,tlkm,netral,netral,True,SAMA
#0026: McopeetS unvr: IJO tuh: CUTE negat1F menjadi CUTE posit1F: portofolio warteg saham BY JO ot C: 03/03/2025:,2025-03-03,unvr,positif,netral,False,BEDA
"#0057: McopeetS amrt: bli-bli-bli byan, bren, bbca, bbri, bnii, mtel: portofolio warteg saham BY JO ot B: 07 Maret 2025:",2025-03-07,bbri,netral,positif,False,BEDA
"#0057: McopeetS tlkm, cpin: portofolio warteg saham BY JO ot P: 10 Maret 2025:",2025-03-09,tlkm,netral,netral,True,SAMA
"#0063: McopeetS jsmr, tlkm, cpin: portofolio warteg saham BY JO ot P: 10 Maret 2025:",2025-03-10,tlkm,netral,netral,True,SAMA
"#0077: bli-bli-bli bbca, bbri, bren, amrt, mtel: portofolio warteg saham BY JO ot B: 11 Maret 2025:",2025-03-11,bbri,netral,positif,False,BEDA
"#0108: bli-bli-bli mapi, midi, pgeo, tlkm, bbca, sido: portofolio warteg saham BY JO ot C: 20 Maret 2025:",2025-03-20,tlkm,netral,positif,False,BEDA
"#0113: McopeetS amrt: bli-bli bbri, bnii, mtel: portofolio warteg saham BY JO ot B: 21 Maret 2025:",2025-03-20,bbri,netral,positif,False,BEDA
"#0143: McopeetS jsmr, bbca, bbri, sido, myor, bank, asii, arto, adro: portofolio WARUNG TEGAR saham BY JO ot P: 09 April 2025:",2025-04-09,bbri,netral,netral,True,SAMA
"#0144: McopeetS bumi, jsmr, bbca, bbri, sido, myor, bank, asii, arto, adro: portofolio WARUNG TEGAR saham BY JO ot P: 09 April 2025:",2025-04-09,bbri,netral,netral,True,SAMA
"#0147: bli-bli-bli bbca, bbri, bumi, excl, jsmr: portofolio WARUNG TEGAR saham BY JO ot P: 09 April 2025:",2025-04-09,bbri,netral,positif,False,BEDA
"#0150: McopeetS pgeo, mapi, kaef, imas, gpso, bumi, arto, bbri: portofolio WARUNG TEGAR saham BY JO ot C: 11 April 2025: 0 beli 1 jual:",2025-04-11,bbri,netral,netral,True,SAMA
"#0151: McopeetS tlkm, sido, myor, cpin, bbri: portofolio WARUNG TEGAR saham BY JO ot P: 11 April 2025:",2025-04-11,bbri,netral,netral,True,SAMA
"#0151: McopeetS tlkm, sido, myor, cpin, bbri: portofolio WARUNG TEGAR saham BY JO ot P: 11 April 2025:",2025-04-11,tlkm,netral,netral,True,SAMA
#0152: McopeetS bbri: 11 April 2025: portofolio WARUNG TEGAR saham BY JO ot C:,2025-04-11,bbri,netral,netral,True,SAMA
"#0153: bli-bli-bli mapi, kaef, indy, imas, gpso, bumi, ato, bbri, tlkm: portofolio WARUNG TEGAR saham BY JO ot C: 11 April 2025:",2025-04-11,bbri,netral,positif,False,BEDA
"#0153: bli-bli-bli mapi, kaef, indy, imas, gpso, bumi, ato, bbri, tlkm: portofolio WARUNG TEGAR saham BY JO ot C: 11 April 2025:",2025-04-11,tlkm,netral,positif,False,BEDA
#0155: McopeetS bbri: portofolio WARUNG TEGAR saham BY JO ot P: 14 April 2025:,2025-04-14,bbri,netral,netral,True,SAMA
"#0157: CURI: (CUan RIil): JUAL bumi, bren, bnii, bbri, bbca: portofolio WARUNG TEGAR saham BY JO ot C: 15 April 2025:",2025-04-15,bbri,netral,netral,True,SAMA
"#0158: portofolio WARUNG TEGAR saham BY JO ot C: 15 April 2025: JUAL sido, tlkm, unvr: CURI",2025-04-15,tlkm,netral,negatif,False,BEDA
"#0158: portofolio WARUNG TEGAR saham BY JO ot C: 15 April 2025: JUAL sido, tlkm, unvr: CURI",2025-04-15,unvr,netral,negatif,False,BEDA
