,Tweet Preprocessed,Sentimen,bbri,saham,nya,tlkm,bmri,unvr,beli,turun,bbca,ihsg,saham bbri,harga,banget,gue,sih,dividen,bank,asing,bbni,nih,jual,bbri bmri,kemarin,kayak,bbca bbri,serok,bri,masuk,lot,kuat,laba,icbp,merah,bagus,indonesia,investor,cuan,buy,tutup,moga,bbri turun,bbri bbca,lumayan,pakai,beli bbri,goto,kerja,minus,lihat,bmri bbri
0,bbca bbri bmri hijauuu,positif,0.2231,0.0,0.0,0.0,0.3651,0.0,0.0,0.0,0.4238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5549,0.0,0.0,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,bbca bbri bmri hijauuu,positif,0.2231,0.0,0.0,0.0,0.3651,0.0,0.0,0.0,0.4238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5549,0.0,0.0,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,jual moga beli bbri,positif,0.187,0.0,0.0,0.0,0.0,0.0,0.3672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5441,0.0,0.0,0.0,0.0,0.5803,0.0,0.0,0.0,0.0,0.0
3,beli bbri bbca wkwkwo,positif,0.196,0.0,0.0,0.0,0.0,0.0,0.3849,0.0,0.3723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522,0.0,0.0,0.6082,0.0,0.0,0.0,0.0,0.0
4,saham bbri turun gue prediksi harga saham bbri,negatif,0.2048,0.2811,0.0,0.0,0.0,0.0,0.0,0.2381,0.0,0.0,0.4616,0.2583,0.0,0.2845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,saham bbri turun,negatif,0.2164,0.297,0.0,0.0,0.0,0.0,0.0,0.426,0.0,0.0,0.4878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,saham bbri turun,negatif,0.2164,0.297,0.0,0.0,0.0,0.0,0.0,0.426,0.0,0.0,0.4878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,saham bbri turun,negatif,0.2164,0.297,0.0,0.0,0.0,0.0,0.0,0.426,0.0,0.0,0.4878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,saham bbri turun,negatif,0.2164,0.297,0.0,0.0,0.0,0.0,0.0,0.426,0.0,0.0,0.4878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,lumayan sih kemarin hapcu beli bbri bluechip,positif,0.1471,0.0,0.0,0.0,0.0,0.0,0.2888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4256,0.0,0.4564,0.0,0.0,0.0,0.0,0.0
10,bbca bbri bmri bbni being infinite,positif,0.168,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.3192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3957,0.0,0.0,0.418,0.0,0.0,0.4323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,beli saham bbri bbca bmri,positif,0.1508,0.2069,0.0,0.0,0.2467,0.0,0.2961,0.0,0.2864,0.0,0.3399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
