,Tweet Preprocessed,Sentimen,saham,bbri,tlkm,unvr,bmri,nya,icbp,beli,ihsg,bbca,turun,bank,harga,buy,asi,indonesia,tbk,hmsp,bbni,rekomendasi,movers,info,kuat,sesi,triliun,isat,asing,saham bbri,laba,dapat,mandiri,ggrm,tekan,saham tlkm,investor,jual,untr,pasar,utama,level,net,lot,dividen,top,sahabat,lemah,aktivasi,target,pakai,catat
0,saham tlkm risiko lemah,negatif,0.3003,0.0,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6443,0.0,0.0,0.0,0.0
1,ihsg sesi saham bbri bbni tekan utama pnse merosot,negatif,0.1344,0.1354,0.0,0.0,0.0,0.0,0.0,0.0,0.2161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2241,0.0,0.0,0.0,0.0,0.2624,0.0,0.0,0.0,0.2636,0.0,0.0,0.0,0.0,0.2716,0.0,0.0,0.0,0.0,0.0,0.2791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,ihsg sesi saham bbri bbni tekan utama pnse merosot,negatif,0.1344,0.1354,0.0,0.0,0.0,0.0,0.0,0.0,0.2161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2241,0.0,0.0,0.0,0.0,0.2624,0.0,0.0,0.0,0.2636,0.0,0.0,0.0,0.0,0.2716,0.0,0.0,0.0,0.0,0.0,0.2791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,tekan jual landa saham emiten rilis laba kecewa modal alami saham tlkm harga nya tekan akibat laba paruh turun capai triliun,positif,0.1478,0.0,0.0933,0.0,0.0,0.1125,0.0,0.0,0.0,0.0,0.1523,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1663,0.0,0.0,0.0,0.2893,0.0,0.0,0.0,0.2987,0.1819,0.0,0.1815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,beli saham tlkm asi bbri biara turun mas harga nya,negatif,0.134,0.1349,0.1432,0.0,0.0,0.1726,0.0,0.2147,0.0,0.0,0.2337,0.0,0.2364,0.0,0.2193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,beli saham tlkm asi bbri biara turun mas harga nya,negatif,0.134,0.1349,0.1432,0.0,0.0,0.1726,0.0,0.2147,0.0,0.0,0.2337,0.0,0.2364,0.0,0.2193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,saham saham bank buku lepas investor sesi bank negara indonesia tbk bbni turun bank cimb niaga tbk bnga turun bank mandiri tbk bmri turun,negatif,0.1267,0.0,0.0,0.0,0.0887,0.0,0.0,0.0,0.0,0.0,0.274,0.3009,0.0,0.0,0.0,0.1311,0.2821,0.0,0.1247,0.0,0.0,0.0,0.0,0.1461,0.0,0.0,0.0,0.0,0.0,0.0,0.1412,0.0,0.0,0.0,0.1423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,investor asing catat net buy pasar reguler miliar net buy besar pasar reguler catat saham bbri bbni bbca,positif,0.0701,0.0706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.2049,0.0,0.0,0.0,0.0,0.1169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1298,0.1375,0.0,0.0,0.0,0.0,0.0,0.0,0.1334,0.0,0.0,0.2448,0.0,0.0,0.2518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2371
8,bbca laba trilyun bmri trilyun,positif,0.0,0.0,0.0,0.0,0.4358,0.0,0.0,0.0,0.0,0.5403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,investor asing catat net buy pasar reguler miliar net buy besar pasar reguler catat saham tlkm bbni bmri,positif,0.0697,0.0,0.0745,0.0,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2036,0.0,0.0,0.0,0.0,0.1162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.1452,0.1325,0.0,0.0,0.2433,0.0,0.0,0.2502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2357
