,Tweet Preprocessed,Sentimen,bbri,tlkm,nya,saham,unvr,icbp,beli,bmri,ihsg,bbca,turun,asing,harga,bank,mandiri,info,jual,nih,sih,yuk,bri,dividen,banget,saham bbri,buy,kuat,indonesia,sahabat,bbni,triliun,gue,lengkap,laba,investor,kemarin,cek,buka,shm,bank mandiri,kayak,lot,pakai,diskon,merah,tarik,asi,telkom,dapat,cuan,info lengkap
0,saham bbri banget,positif,0.331,0.0,0.0,0.3518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6219,0.6164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,uwe banget bbni nyalip bmri,positif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6285,0.0,0.0,0.0,0.0,0.0,0.6165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,bmri nih merah,negatif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6652,0.0,0.0,0.0,0.0,0.0,0.0
3,saham bbri,positif,0.4227,0.0,0.0,0.4492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,shm dividen bbca bbri masukk,positif,0.2562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,investor asing tarik weisas bbri bmri cutlosss,positif,0.2071,0.0,0.0,0.0,0.0,0.0,0.0,0.2936,0.0,0.0,0.0,0.3285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4061,0.0,0.0,0.0,0.0,0.0
6,lot saham bbri danusan pakai anjir risol mayo sih,positif,0.1694,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3056,0.0,0.0,0.0,0.0,0.3154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3462,0.3127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,sih gue update status saham bbri ready besok juta lot yuk minat harga buka sih,positif,0.1002,0.0,0.0,0.1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577,0.0,0.0,0.0,0.0,0.0,0.3062,0.1722,0.0,0.0,0.0,0.1867,0.0,0.0,0.0,0.0,0.0,0.0,0.1995,0.0,0.0,0.0,0.0,0.0,0.1918,0.0,0.0,0.0,0.2049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,guna bank mandiri harga spesial diskon roppan info lengkap nya klik,positif,0.0,0.0,0.1139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.1769,0.1731,0.1609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1908,0.0,0.0,0.0,0.0,0.0,0.0,0.2099,0.0,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.1999
9,ihsg buka ambles investor asing jual saham bbri bbca essa,negatif,0.1119,0.0,0.0,0.1189,0.0,0.0,0.0,0.0,0.1633,0.1672,0.0,0.1775,0.0,0.0,0.0,0.0,0.2015,0.0,0.0,0.0,0.0,0.0,0.0,0.2084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2183,0.0,0.0,0.2141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,ihsg buka kuat saham bbri bbca favorit investor asing,positif,0.1115,0.0,0.0,0.1185,0.0,0.0,0.0,0.0,0.1627,0.1666,0.0,0.1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2077,0.0,0.2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2176,0.0,0.0,0.2134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,ihsg buka kuat investor asing beli saham tlkm bmri bbca,positif,0.0,0.1105,0.0,0.1101,0.0,0.0,0.1469,0.1468,0.1511,0.1547,0.0,0.1642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.1981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,shm perosot perosot mahal nya perosot harga triliun,negatif,0.0,0.0,0.2455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,pakai margin jual btw kemarin beli unvr turun ihsg minggu nih saham turun sideway asing distribusi sih simple sih analisa nya,positif,0.0,0.0,0.0761,0.079,0.0876,0.0,0.1054,0.0,0.1084,0.0,0.2039,0.1179,0.0,0.0,0.0,0.0,0.1339,0.1367,0.2271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1456,0.0,0.0,0.0,0.0,0.0,0.0,0.1373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,bank mandiri bmri bagi dividen saham ayo saham nya yuk hahahhahaha joget joget nih client,positif,0.0,0.0,0.107,0.1882,0.0,0.0,0.0,0.1482,0.0,0.0,0.0,0.0,0.0,0.1663,0.1626,0.0,0.0,0.1924,0.0,0.1796,0.0,0.1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
