,Tweet Preprocessed,Sentimen,bbri,tlkm,saham,unvr,bmri,nya,beli,icbp,bbca,ihsg,bank,top,indonesia,bbni,isat,asi,buy,turun,lot,net,info,aktivasi,harga,tbk,mandiri,kuat,dapat,hmsp,saham bbri,ggrm,pakai,sesi,untr,sahabat,saham tlkm,foreign,triliun,top foreign,foreign net,bbtn,idr,sell,rekomendasi,gue,utama,nih,sih,bank mandiri,yuk,asing
0,top foreign net buy bbca brpt untr pool tlkm top foreign net sell bbri bbni bmri asi ggrm,positif,0.0758,0.0795,0.0,0.0,0.089,0.0,0.0,0.0,0.1097,0.0,0.0,0.2332,0.0,0.1188,0.0,0.1247,0.1311,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1432,0.0,0.0,0.1439,0.0,0.0,0.2796,0.0,0.2816,0.2816,0.0,0.0,0.1529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,top foreign net buy bbca brpt untr pool tlkm top foreign net sell bbri bbni bmri asi ggrm,positif,0.0758,0.0795,0.0,0.0,0.089,0.0,0.0,0.0,0.1097,0.0,0.0,0.2332,0.0,0.1188,0.0,0.1247,0.1311,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1432,0.0,0.0,0.1439,0.0,0.0,0.2796,0.0,0.2816,0.2816,0.0,0.0,0.1529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,top foreign net buy bbca brpt untr pool tlkm top foreign net sell bbri bbni bmri asi ggrm,positif,0.0758,0.0795,0.0,0.0,0.089,0.0,0.0,0.0,0.1097,0.0,0.0,0.2332,0.0,0.1188,0.0,0.1247,0.1311,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1432,0.0,0.0,0.1439,0.0,0.0,0.2796,0.0,0.2816,0.2816,0.0,0.0,0.1529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,top foreign net buy bmri bbca asi bbni wika top foreign net sell ggrm bbtn untr aces indf,positif,0.0,0.0,0.0,0.0,0.0882,0.0,0.0,0.0,0.1087,0.0,0.0,0.2312,0.0,0.1178,0.0,0.1236,0.13,0.0,0.0,0.2498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.0,0.0,0.1426,0.0,0.0,0.2772,0.0,0.2791,0.2791,0.1423,0.0,0.1516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,top foreign net buy bmri bbca klbf sril intp top foreign net sell bbri bbni bbtn hmsp adro,positif,0.0812,0.0,0.0,0.0,0.0953,0.0,0.0,0.0,0.1175,0.0,0.0,0.2499,0.0,0.1273,0.0,0.0,0.1405,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2996,0.0,0.3017,0.3017,0.1538,0.0,0.1639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,top foreign net buy bmri bbca klbf sril intp top foreign net sell bbri bbni bbtn hmsp adro,positif,0.0812,0.0,0.0,0.0,0.0953,0.0,0.0,0.0,0.1175,0.0,0.0,0.2499,0.0,0.1273,0.0,0.0,0.1405,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2996,0.0,0.3017,0.3017,0.1538,0.0,0.1639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,top foreign net buy bmri bbri tlkm bbca top foreign net sell lppf asi bbni ucid,positif,0.0825,0.0865,0.0,0.0,0.0969,0.0,0.0,0.0,0.1195,0.0,0.0,0.254,0.0,0.1294,0.0,0.1358,0.1428,0.0,0.0,0.2744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3045,0.0,0.3066,0.3066,0.0,0.0,0.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,top foreign net buy bmri bbri tlkm bbca top foreign net sell lppf asi bbni ucid,positif,0.0825,0.0865,0.0,0.0,0.0969,0.0,0.0,0.0,0.1195,0.0,0.0,0.254,0.0,0.1294,0.0,0.1358,0.1428,0.0,0.0,0.2744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3045,0.0,0.3066,0.3066,0.0,0.0,0.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,top foreign net buy bmri bbri tlkm bbca top foreign net sell lppf asi bbni ucid,positif,0.0825,0.0865,0.0,0.0,0.0969,0.0,0.0,0.0,0.1195,0.0,0.0,0.254,0.0,0.1294,0.0,0.1358,0.1428,0.0,0.0,0.2744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3045,0.0,0.3066,0.3066,0.0,0.0,0.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,top foreign net buy bbri bmri bbca tlkm unvr top foreign net sell bbni isat towr cpin tins,positif,0.0778,0.0816,0.0,0.0929,0.0914,0.0,0.0,0.0,0.1127,0.0,0.0,0.2396,0.0,0.1221,0.1446,0.0,0.1347,0.0,0.0,0.2588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2872,0.0,0.2893,0.2893,0.0,0.0,0.1571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
