,Tweet Preprocessed,Sentimen,bbri,tlkm,saham,unvr,bmri,nya,beli,bbca,icbp,ihsg,bank,top,indonesia,bbni,isat,asi,buy,turun,lot,net,info,aktivasi,harga,tbk,mandiri,kuat,dapat,hmsp,saham bbri,ggrm,pakai,sesi,untr,sahabat,saham tlkm,foreign,foreign net,top foreign,triliun,bbtn,idr,sell,sih,rekomendasi,utama,nih,asing,tekan,bank mandiri,gue
0,top foreign net buy bmri bbca asi bbni wika top foreign net sell ggrm bbtn untr aces indf,netral,0.0,0.0,0.0,0.0,0.0974,0.0,0.0,0.1203,0.0,0.0,0.0,0.2524,0.0,0.1288,0.0,0.1356,0.1423,0.0,0.0,0.2753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1541,0.0,0.0,0.1564,0.0,0.0,0.3059,0.3084,0.3084,0.0,0.1563,0.0,0.1666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,top foreign net buy bmri bbri tlkm bbca top foreign net sell lppf asi bbni ucid,netral,0.0864,0.0907,0.0,0.0,0.1021,0.0,0.0,0.1262,0.0,0.0,0.0,0.2646,0.0,0.1351,0.0,0.1422,0.1492,0.0,0.0,0.2886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3207,0.3233,0.3233,0.0,0.0,0.0,0.1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,top foreign net buy bmri bbri tlkm bbca top foreign net sell lppf asi bbni ucid,netral,0.0864,0.0907,0.0,0.0,0.1021,0.0,0.0,0.1262,0.0,0.0,0.0,0.2646,0.0,0.1351,0.0,0.1422,0.1492,0.0,0.0,0.2886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3207,0.3233,0.3233,0.0,0.0,0.0,0.1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,top foreign net buy bmri bbri tlkm bbca top foreign net sell lppf asi bbni ucid,netral,0.0864,0.0907,0.0,0.0,0.1021,0.0,0.0,0.1262,0.0,0.0,0.0,0.2646,0.0,0.1351,0.0,0.1422,0.1492,0.0,0.0,0.2886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3207,0.3233,0.3233,0.0,0.0,0.0,0.1746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,top foreign net buy bbca brpt untr pool tlkm top foreign net sell bbri bbni bmri asi ggrm,netral,0.0758,0.0796,0.0,0.0,0.0896,0.0,0.0,0.1106,0.0,0.0,0.0,0.2321,0.0,0.1185,0.0,0.1247,0.1308,0.0,0.0,0.2531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1417,0.0,0.0,0.1438,0.0,0.0,0.2813,0.2836,0.2836,0.0,0.0,0.0,0.1532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,top foreign net buy bbca brpt untr pool tlkm top foreign net sell bbri bbni bmri asi ggrm,netral,0.0758,0.0796,0.0,0.0,0.0896,0.0,0.0,0.1106,0.0,0.0,0.0,0.2321,0.0,0.1185,0.0,0.1247,0.1308,0.0,0.0,0.2531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1417,0.0,0.0,0.1438,0.0,0.0,0.2813,0.2836,0.2836,0.0,0.0,0.0,0.1532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,top foreign net buy bbca brpt untr pool tlkm top foreign net sell bbri bbni bmri asi ggrm,netral,0.0758,0.0796,0.0,0.0,0.0896,0.0,0.0,0.1106,0.0,0.0,0.0,0.2321,0.0,0.1185,0.0,0.1247,0.1308,0.0,0.0,0.2531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1417,0.0,0.0,0.1438,0.0,0.0,0.2813,0.2836,0.2836,0.0,0.0,0.0,0.1532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,top foreign net buy tlkm bbri bmri bbca top foreign net sell asi scma mncn bbni,netral,0.0844,0.0887,0.0,0.0,0.0998,0.0,0.0,0.1233,0.0,0.0,0.0,0.2586,0.0,0.132,0.0,0.139,0.1458,0.0,0.0,0.2821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3135,0.316,0.316,0.0,0.0,0.0,0.1707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,top foreign net buy tlkm bbri bmri bbca top foreign net sell asi scma mncn bbni,netral,0.0844,0.0887,0.0,0.0,0.0998,0.0,0.0,0.1233,0.0,0.0,0.0,0.2586,0.0,0.132,0.0,0.139,0.1458,0.0,0.0,0.2821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3135,0.316,0.316,0.0,0.0,0.0,0.1707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,top foreign net buy tlkm bbri bmri bbca top foreign net sell asi scma mncn bbni,netral,0.0844,0.0887,0.0,0.0,0.0998,0.0,0.0,0.1233,0.0,0.0,0.0,0.2586,0.0,0.132,0.0,0.139,0.1458,0.0,0.0,0.2821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3135,0.316,0.316,0.0,0.0,0.0,0.1707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
