No,Fitur (Token),Max TF-IDF,Mean TF-IDF
1,bbri,1.0,0.0311
2,tlkm,1.0,0.0299
3,nya,1.0,0.0273
4,saham,1.0,0.0267
5,unvr,1.0,0.025
6,icbp,1.0,0.0153
7,bmri,1.0,0.015
8,beli,1.0,0.0149
9,turun,1.0,0.0118
10,jual,1.0,0.008
11,nih,1.0,0.008
12,yuk,1.0,0.0077
13,dividen,1.0,0.0076
14,kuat,1.0,0.0072
15,buy,1.0,0.0071
16,laba,1.0,0.0064
17,investor,1.0,0.0059
18,shm,1.0,0.0056
19,tarik,1.0,0.0054
20,moga,1.0,0.005
21,cuan,1.0,0.005
22,lumayan,1.0,0.0048
23,hold,1.0,0.0044
24,tembus,1.0,0.0042
25,lihat,1.0,0.004
26,besok,1.0,0.0039
27,terbang,1.0,0.0038
28,serok,1.0,0.0037
29,nyangkut,1.0,0.0036
30,mantap,1.0,0.0034
31,sabar,1.0,0.0033
32,tahan,1.0,0.0032
33,naik,1.0,0.0031
34,minus,1.0,0.003
35,aman,1.0,0.003
36,abang,1.0,0.0027
37,coba,1.0,0.0027
38,rugi,1.0,0.0026
39,kena,1.0,0.0024
40,avg,1.0,0.0023
41,twitter,1.0,0.0023
42,senin,1.0,0.0022
43,bullish,1.0,0.0019
44,ayo,1.0,0.0019
45,senang,1.0,0.0017
46,bangkit,1.0,0.0017
47,akumulasi,1.0,0.0016
48,pantau,1.0,0.0015
49,mulu,1.0,0.0015
50,hati,1.0,0.0015
