No,Fitur (Token),Max TF-IDF,Mean TF-IDF
1,bbri,1.0,0.0499
2,saham,1.0,0.0296
3,nya,1.0,0.0259
4,tlkm,1.0,0.025
5,bmri,1.0,0.024
6,unvr,1.0,0.0146
7,beli,1.0,0.0141
8,bri,1.0,0.0137
9,ihsg,1.0,0.0128
10,bank,1.0,0.0125
11,harga,1.0,0.0109
12,turun,1.0,0.0109
13,dividen,1.0,0.0102
14,mandiri,1.0,0.0099
15,sih,1.0,0.0082
16,info,1.0,0.0078
17,icbp,1.0,0.0073
18,banget,1.0,0.0068
19,buy,1.0,0.0065
20,nih,1.0,0.0065
21,cek,1.0,0.0065
22,jual,1.0,0.0065
23,pakai,1.0,0.0064
24,laba,1.0,0.0063
25,yuk,1.0,0.0062
26,telkom,1.0,0.0058
27,masuk,1.0,0.0056
28,kayak,1.0,0.0054
29,sobat,1.0,0.0049
30,kah,1.0,0.0048
31,buka,1.0,0.0046
32,serok,1.0,0.0045
33,diskon,1.0,0.0044
34,tarik,1.0,0.0042
35,tunggu,1.0,0.004
36,pilih,1.0,0.004
37,baca,1.0,0.0038
38,bagus,1.0,0.0038
39,isat,1.0,0.0037
40,merah,1.0,0.0037
41,lihat,1.0,0.0035
42,abang,1.0,0.0035
43,kak,1.0,0.0032
44,support,1.0,0.0032
45,shm,1.0,0.0032
46,link,1.0,0.003
47,langsung,1.0,0.003
48,moga,1.0,0.0029
49,untung,1.0,0.0029
50,hold,1.0,0.0029
