No,Fitur (Token),Max TF-IDF,Mean TF-IDF
1,bbri,1.0,0.0389
2,tlkm,1.0,0.0381
3,saham,1.0,0.0322
4,unvr,1.0,0.0282
5,bmri,1.0,0.0268
6,nya,1.0,0.0229
7,beli,1.0,0.0162
8,icbp,1.0,0.0148
9,ihsg,1.0,0.0121
10,top,1.0,0.0119
11,indonesia,1.0,0.0113
12,isat,1.0,0.0109
13,buy,1.0,0.0096
14,gue,1.0,0.0059
15,asing,1.0,0.0058
16,laba,1.0,0.0056
17,investor,1.0,0.0049
18,banget,1.0,0.0047
19,sapa,1.0,0.0045
20,ikut,1.0,0.0044
21,merah,1.0,0.0041
22,kali,1.0,0.0035
23,promo,1.0,0.0032
24,simak,1.0,0.0031
25,pilih,1.0,0.0031
26,tambah,1.0,0.0029
27,wkwk,1.0,0.0029
28,pegang,1.0,0.0029
29,market,1.0,0.0029
30,support,1.0,0.0028
31,kah,1.0,0.0027
32,cek,1.0,0.0026
33,jakarta,1.0,0.0025
34,mas,1.0,0.0025
35,nabung,1.0,0.0024
36,pengin,1.0,0.0022
37,cari,1.0,0.0021
38,hijau,1.0,0.002
39,bagi,1.0,0.002
40,senin,1.0,0.002
41,serok,1.0,0.0018
42,chart,1.0,0.0017
43,haha,1.0,0.0016
44,jalan,1.0,0.0014
45,halo,1.0,0.0013
46,abang,1.0,0.0013
47,gera,1.0,0.0011
48,sayang,1.0,0.0011
49,dukung,1.0,0.0011
50,and,1.0,0.001
